"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"11909","22929948010497.2008",5.04297333677088,0,0,0,0,0,0,0,0,0,0
"11910","22929951010497.2008",3.34676637492195,2,0,0,0,0,0,0,0,0,0
"11911","22929952010497.2008",1.36252965250511,0,0,0,0,0,0,1,0,0,0
"11912","22929953010497.2008",0.483641297701488,0,0,0,0,0,0,0,0,0,0
"11913","22929959010497.2008",2.33044108338288,0,0,0,0,0,0,0,0,0,0
"11914","22929961010497.2008",5.6905797083986,0,0,0,0,0,0,0,0,0,2
"11915","22929962010497.2008",0.473741712986092,0,0,0,0,0,0,0,0,0,0
"11916","22929968010497.2008",0.0133755929968708,0,0,0,0,0,0,0,0,0,0
"11917","22929969010497.2008",9.56329246774706,0,0,0,0,0,0,0,0,0,0
"11918","22929970010497.2008",3.80892647759575,0,0,0,0,0,0,1,0,0,0
"11919","22929972010497.2008",3.45041184667204,0,0,0,0,0,0,0,0,0,0
"11920","22929978010497.2008",2.03829516920587,0,0,0,0,0,0,0,0,0,0
"11921","22929979010497.2008",4.99055518454693,0,0,0,0,0,0,0,12,0,0
"11922","22929981010497.2008",13.0255611179288,0,0,0,0,0,0,0,0,0,0
"11923","22929992010497.2008",7.47758918847615,3,0,0,0,0,0,0,0,0,0
"11924","22929996010497.2008",4.9153880614305,0,0,0,0,0,1,0,0,0,0
"11925","22929997010497.2008",11.7393506688226,2,0,0,0,0,0,0,0,0,0
"11926","22929998010497.2008",8.66963144161933,4,0,0,0,0,0,0,0,0,0
"11927","22930004010497.2008",4.10851111525155,0,0,0,0,0,0,0,0,0,0
"11928","22930006010497.2008",1.99648966372944,0,0,0,0,0,0,0,0,0,0
"11929","22930012010497.2008",2.21588217965075,0,0,0,0,0,0,2,0,0,0
"11930","22930013010497.2008",1.75131341212617,0,0,0,0,0,0,0,0,0,0
"11931","22930014010497.2008",1.87511476328127,0,0,0,0,0,0,0,0,0,0
"11932","22930017010497.2008",5.71102980305882,0,0,0,0,0,1,0,0,0,0
"11933","22930018010497.2008",2.33774642236708,0,0,0,0,0,0,0,0,0,0
"11934","22930022010497.2008",2.92969010644911,0,0,0,0,0,0,0,0,0,1
"11935","22930023010497.2008",5.6578921848201,0,0,0,0,0,0,0,0,0,0
"11936","22930027010497.2008",7.89921941152703,1,0,0,0,0,0,0,0,0,0
"11937","22930028010497.2008",5.1272893003761,0,0,0,0,0,0,0,0,0,0
"11938","22930029010497.2008",2.86653145046837,1,0,0,0,0,0,0,0,0,0
"11939","22930031010497.2008",7.74144464665546,0,0,0,0,0,0,0,0,0,0
"11940","22930035010497.2008",0.484376773201006,0,0,0,0,0,0,0,0,0,0
"11941","22930036010497.2008",2.49006118815517,0,0,0,0,0,0,0,0,0,0
"11942","22930038010497.2008",3.5953092594914,0,0,0,0,0,0,0,0,1,0
"11943","22930039010497.2008",3.7010184794233,0,0,0,0,0,0,0,0,0,0
"11944","22930042010497.2008",2.68255222541515,0,0,0,0,0,2,0,0,0,0
"11945","22930043010497.2008",0.437883198392422,0,0,0,0,0,0,0,0,0,0
"11946","22930047010497.2008",0.0965045105093263,0,0,0,0,0,1,0,0,0,0
"11947","22930055010497.2008",7.33978862098105,0,0,0,0,0,0,0,0,0,0
"11948","22930060010497.2008",9.04815227593079,0,0,0,0,0,0,0,0,0,0
"11949","22930061010497.2008",4.87485141550447,0,0,0,0,0,0,0,0,0,0
"11950","22930062010497.2008",1.89038890529193,0,0,0,0,0,0,0,0,0,0
"11951","22930063010497.2008",2.98238834106033,0,0,0,0,0,0,0,0,0,0
"11952","22930064010497.2008",0.219880401791991,0,0,0,0,0,0,0,0,0,0
"11953","22930070010497.2008",3.49794135498858,0,0,0,0,0,0,0,0,0,0
"11954","22930071010497.2008",0.0218639316247849,0,0,0,0,0,0,0,0,0,0
"11955","22930162010497.2008",7.5660892974985,0,0,0,0,0,0,0,0,0,0
"11956","22930163010497.2008",6.44397707223381,0,0,0,0,0,0,0,0,0,0
"11957","22930164010497.2008",3.90638895432395,0,0,0,0,0,0,0,0,0,0
"11958","22930165010497.2008",1.40936015384981,0,0,0,0,0,0,0,0,0,0
"11959","22930166010497.2008",1.23274443262496,0,0,0,0,0,0,0,0,0,0
"11960","22930170010497.2008",1.95550769253191,0,0,0,0,0,0,0,0,0,0
"11961","22930173010497.2008",2.72825430656479,0,0,0,0,0,0,0,0,0,0
"11962","22930174010497.2008",2.35048301818909,0,0,0,0,0,0,0,0,0,0
"11963","22930175010497.2008",7.9599227105572,0,0,0,0,0,0,0,0,0,0
"11964","22930179010497.2008",3.38454113987175,1,0,0,0,0,0,0,0,0,0
"11965","22930183010497.2008",2.51490109493198,0,0,0,0,0,0,0,0,0,0
"11966","22930192010497.2008",3.1384923499256,0,0,0,0,0,3,0,0,0,0
"11967","22930203010497.2008",8.25430493487889,0,0,0,0,0,0,0,0,0,0
"11968","22930204010497.2008",6.79048849627861,2,0,0,0,0,0,0,0,0,0
"11969","22930205010497.2008",5.90716572355038,0,0,0,0,0,0,0,0,3,0
"11970","22930209010497.2008",4.87179814207477,0,0,0,0,0,0,0,0,4,0
"11971","22930210010497.2008",4.00480644079398,0,0,0,0,0,0,0,0,2,0
"11972","22930211010497.2008",0.468384969413352,0,0,0,0,0,0,0,0,0,0
"11973","22930214010497.2008",2.19461616933148,0,0,0,0,0,0,0,0,0,0
"11974","22930216010497.2008",3.17922674806225,0,0,0,0,0,0,0,0,0,0
"11975","22930220010497.2008",8.5694762967716,0,0,0,0,0,0,0,0,0,0
"11976","22930223010497.2008",7.04672197789461,0,0,0,0,0,0,0,0,0,0
"11977","22930224010497.2008",7.06273096373997,0,0,0,0,0,0,0,0,0,0
"11978","22930228010497.2008",3.84299091044898,0,0,0,0,0,0,0,0,0,0
"11979","22930235010497.2008",8.84117759183719,3,0,0,0,0,0,0,0,0,0
"11980","22930245010497.2008",4.42713050128307,5,0,0,0,0,0,0,0,0,0
"11981","22930246010497.2008",6.33703926744657,1,0,0,0,0,0,0,0,0,0
"11982","22930247010497.2008",3.73994150642799,0,0,0,0,0,0,0,0,2,0
"11983","22930248010497.2008",1.75222090588091,0,0,0,0,0,0,0,0,0,0
"11984","22930252010497.2008",4.27821586856443,0,0,0,0,0,0,0,0,0,0
"11985","22930253010497.2008",0.820756740396135,0,0,0,0,0,0,0,0,0,0
"11986","22930254010497.2008",5.41312868555411,0,0,0,0,0,0,0,0,0,0
"11987","22930255010497.2008",1.67257184060782,0,0,0,0,0,0,0,0,0,0
"11988","22930260010497.2008",3.75459794053363,0,0,0,0,0,0,0,0,0,0
"11989","22930262010497.2008",4.30932741922199,0,0,0,0,0,0,0,0,0,0
"11990","22930264010497.2008",2.02381772218044,0,0,0,0,0,0,0,0,0,0
"11991","22930266010497.2008",3.48653462020083,0,0,0,0,0,0,0,0,0,0
"11992","22930267010497.2008",7.93805410183788,0,0,0,0,0,0,0,0,1,0
"11993","22930269010497.2008",5.93214430047831,0,0,0,0,0,0,0,0,0,0
"11994","22930272010497.2008",6.60372985036779,2,0,0,0,0,0,0,0,0,0
"11995","22930283010497.2008",6.41428219379202,0,0,0,0,0,0,0,0,1,0
"11996","22930284010497.2008",3.89990980022168,0,0,0,0,0,0,0,0,0,0
"11997","22930288010497.2008",3.15350344200397,0,0,0,0,0,0,0,0,0,0
"11998","22930290010497.2008",5.65749586410096,0,0,0,0,0,0,0,0,0,0
"11999","22930291010497.2008",9.99142037351322,5,0,0,0,0,0,0,0,0,0
"12000","22930292010497.2008",8.76011080145704,2,0,0,0,0,0,0,0,0,0
"12001","22930293010497.2008",4.09512943506084,4,0,0,0,0,0,0,0,0,0
"12002","22930294010497.2008",3.42188128008388,0,0,0,0,0,0,0,0,0,2
"12003","22930297010497.2008",1.8497983360865,0,0,0,0,0,0,0,0,0,0
"12004","22930298010497.2008",9.05177156271072,2,0,0,0,0,0,0,0,0,0
"12005","22930299010497.2008",8.9097659414203,0,0,0,0,0,0,0,0,0,0
"12006","22930301010497.2008",0.867555645188967,0,0,0,0,0,0,0,0,0,0
"12007","22930306010497.2008",5.33597407072821,0,0,0,0,0,0,0,0,8,0
"12008","22930309010497.2008",11.483884730235,0,0,0,0,0,0,0,0,0,0
"12009","22930311010497.2008",5.01745344654786,0,0,0,0,0,0,0,0,0,0
"12010","22930312010497.2008",3.38467928455383,0,0,0,0,0,0,0,0,0,2
"12011","22930313010497.2008",6.23193314913295,0,0,0,0,0,4,0,0,0,0
"12012","22930314010497.2008",5.5824949447958,0,0,0,0,0,0,0,0,0,0
"12013","22930315010497.2008",9.15666146605155,0,0,0,0,0,0,0,0,0,0
"12014","22930316010497.2008",9.10563035095911,1,0,0,0,0,0,0,0,0,0
"12015","22930317010497.2008",5.73946367399029,1,0,0,0,0,0,0,0,0,0
"12016","22930319010497.2008",0.366538442020204,0,0,0,0,0,0,0,0,0,0
"12017","22930320010497.2008",6.01237147449861,0,0,0,0,0,0,0,0,0,0
"12018","22930321010497.2008",10.133550649178,0,0,0,0,0,0,0,0,0,0
"12019","22930322010497.2008",2.29064383447913,0,0,0,0,0,0,0,0,0,0
"12020","22930327010497.2008",2.09162429442713,1,0,0,0,0,0,0,0,0,0
"12021","22930328010497.2008",4.44055623654621,0,0,0,0,0,0,0,0,0,0
"12022","22930330010497.2008",4.77749737490627,0,0,0,0,0,0,0,0,0,1
"12023","22930334010497.2008",9.51558547816862,2,0,0,0,0,0,0,0,0,0
"12024","22930335010497.2008",5.24582767622039,0,0,0,0,0,0,0,0,0,0
"12025","22930336010497.2008",3.700105526873,0,0,0,0,0,0,0,0,4,0
"12026","22930337010497.2008",4.98299277434999,0,0,0,0,0,0,0,0,0,0
"12027","22930339010497.2008",5.21130027646112,0,0,0,0,0,0,0,0,0,2
"12028","22930340010497.2008",6.96391861697571,0,0,0,0,0,0,0,0,0,0
"12029","22930342010497.2008",4.01120195153175,0,0,0,0,0,0,0,0,0,0
"12030","22930346010497.2008",7.64973527005994,0,0,0,0,0,0,0,0,0,0
"12031","22930347010497.2008",7.15786986675258,0,0,0,0,0,0,0,0,0,0
"12032","22930351010497.2008",8.34043873682123,4,0,0,0,0,0,0,0,0,0
"12033","22930352010497.2008",3.19991624643167,0,0,0,0,0,0,0,0,0,0
"12034","22930353010497.2008",0.304649343666803,0,0,0,0,0,0,0,0,0,0
"12035","22930355010497.2008",2.47650449142676,0,0,0,0,0,0,0,0,4,0
"12036","22930357010497.2008",1.70217265631178,0,0,0,0,0,0,0,0,0,0
"12037","22930358010497.2008",4.37778562297392,0,0,0,0,0,0,0,0,1,0
"12038","22930362010497.2008",3.8678360995902,0,0,0,0,0,0,0,0,0,0
"12039","22930363010497.2008",4.02354961890381,0,0,0,0,0,0,0,0,0,0
"12040","22930364010497.2008",1.26318288557953,0,0,0,0,0,0,0,0,0,0
"12041","22930365010497.2008",4.44345021203601,3,0,0,0,0,0,0,0,0,0
"12042","22930366010497.2008",8.53056533384201,1,0,0,0,0,0,0,0,0,0
"12043","22930370010497.2008",5.91085488376369,1,0,0,0,0,0,0,0,0,0
"12044","22930371010497.2008",0.421091968449196,0,0,0,0,0,0,0,0,0,0
"12045","22930372010497.2008",0.56689369535418,0,0,0,0,0,0,0,0,0,0
"12046","22930373010497.2008",9.22936724070904,0,0,0,0,0,0,0,0,0,0
"12047","22930374010497.2008",3.22504669565304,1,0,0,0,0,0,0,0,0,0
"12048","22930375010497.2008",1.9976989106314,0,0,0,0,0,0,0,0,0,0
"12049","22930381010497.2008",7.89815733141066,0,0,0,0,0,0,0,0,0,0
"12050","22930382010497.2008",8.12860682812338,0,0,0,0,0,0,0,0,0,0
"12051","22930384010497.2008",3.79997300217054,0,0,0,0,0,0,0,0,0,0
"12052","22930387010497.2008",4.32931513672745,0,0,0,0,0,0,0,0,2,0
"12053","22930389010497.2008",9.11290454736797,0,0,0,0,0,0,0,0,7,0
"12054","22930390010497.2008",7.83534390272255,0,0,0,0,0,0,0,0,0,0
"12055","22930392010497.2008",7.23744230741523,0,0,0,0,0,0,0,0,0,0
"12056","22930554010497.2008",1.79379692520216,0,0,0,0,0,0,0,0,0,0
"12057","22930561010497.2008",2.04036118789345,0,0,0,0,0,0,0,0,0,0
"12058","22930568010497.2008",2.40077163847757,0,0,0,0,0,0,0,0,0,2
"12059","22930569010497.2008",3.32608924792143,0,0,0,0,0,0,0,0,0,0
"12060","22930574010497.2008",0.565441676037037,0,0,0,0,0,0,0,0,0,0
"12061","22930593010497.2008",0.551573261253941,0,0,0,0,0,0,0,0,0,0
"12062","22930598010497.2008",1.33355881527602,0,0,0,0,0,0,0,0,0,1
"12063","22930621010497.2008",0.211816850815671,0,0,0,0,0,0,0,0,0,0
"12064","22930668010497.2008",1.08983783460553,0,0,0,0,0,0,1,0,0,0
"12065","22930669010497.2008",1.01699126212774,0,0,0,0,0,0,0,0,0,0
"12066","22930670010497.2008",3.54212839104458,0,0,0,0,0,0,0,0,0,0
"12067","22930676010497.2008",1.26838078710959,0,0,0,0,0,0,0,0,0,0
"12068","22930687010497.2008",0.13286654854818,0,0,0,0,0,0,1,0,0,0
"12069","22930698010497.2008",0.871081352125796,0,0,0,0,0,0,0,0,0,0
"12070","22930707010497.2008",1.2041198028543,0,0,0,0,0,0,0,0,0,0
"12071","22930708010497.2008",4.56282760697193,0,0,0,0,0,0,6,0,0,0
"12072","22930718010497.2008",1.63056112612139,0,0,0,0,0,0,0,0,0,0
"12073","22930719010497.2008",6.93614021010077,0,0,0,0,0,0,0,0,0,0
"12074","22930813010497.2008",4.45079344847687,0,0,0,0,0,0,0,0,0,0
"12075","22930866010497.2008",2.53419243783722,0,0,0,0,0,0,0,0,0,0
"12076","22930892010497.2008",0.089822478294699,0,0,0,0,0,0,0,0,0,0
"12077","22930897010497.2008",0.607186230063688,0,0,0,0,0,0,0,0,0,0
"12078","22930898010497.2008",2.7769272761659,1,0,0,0,0,0,0,0,0,0
"12079","22931176010497.2008",0.889405366174723,0,0,0,0,0,0,0,0,0,0
"12080","22931199010497.2008",0.306336906399127,0,0,0,0,0,0,0,0,0,0
"12081","22931204010497.2008",3.5305630108603,0,0,0,0,0,0,0,0,0,0
"12082","22931213010497.2008",0.766493299973203,0,0,0,0,0,0,0,0,0,0
"12083","22931214010497.2008",0.421870636302621,0,0,0,0,0,0,0,0,0,0
"12084","22931218010497.2008",4.14865316201701,0,0,0,0,0,0,0,0,0,0
"12085","22931229010497.2008",1.33780924548288,0,0,0,0,0,0,0,0,0,0
"12086","22931240010497.2008",2.74581302549697,0,0,0,0,0,0,0,0,0,0
"12087","22931260010497.2008",2.16010440378258,1,0,0,0,0,0,0,0,0,0
"12088","22931261010497.2008",2.40668048453456,0,0,0,0,0,0,0,0,0,0
"12089","22931262010497.2008",2.51051906060472,0,0,0,0,0,0,0,0,0,1
"12090","22931265010497.2008",1.06697901021057,0,0,0,0,0,0,0,0,0,3
"12091","22931311010497.2008",0.283438468174515,0,0,0,0,0,0,0,0,0,0
"12092","22931323010497.2008",0.759220555668096,0,0,0,0,0,0,0,0,0,0
"12093","22931324010497.2008",5.5998126211168,0,0,0,0,0,0,0,0,0,1
"12094","22931333010497.2008",6.63743772048007,1,0,0,0,0,0,0,0,0,0
"12095","22931334010497.2008",3.17919240432145,0,0,0,0,0,0,0,0,0,0
"12096","22931340010497.2008",7.32179978018506,0,0,0,0,0,0,0,0,0,0
"12097","22931366010497.2008",0.0849150094839893,0,0,0,0,0,0,0,0,0,0
"12098","22931367010497.2008",6.00026118861426,0,0,0,0,0,0,0,0,0,0
"12099","22931368010497.2008",0.198018235143446,0,0,0,0,0,0,0,0,0,0
"12100","22931369010497.2008",2.25933617700639,0,0,0,0,0,0,0,0,0,0
"12101","22931370010497.2008",6.47099741120359,0,0,0,0,0,0,0,0,0,0
"12102","22931381010497.2008",0.601486533018321,0,0,0,0,0,0,0,0,0,0
"12103","22931407010497.2008",2.89056010722566,0,0,0,0,0,0,0,0,0,0
"12104","22931413010497.2008",2.14547833403408,0,0,0,0,0,0,0,0,0,0
"12105","22931414010497.2008",0.234577760249053,0,0,0,0,0,0,0,0,0,0
"12106","22931451010497.2008",1.70716548077227,0,0,0,0,0,0,1,0,0,0
"12107","22931469010497.2008",1.71843031340277,0,0,0,0,0,0,1,0,0,0
"12108","22931472010497.2008",0.92073734426062,0,0,0,0,0,0,0,0,0,0
"12109","22931477010497.2008",11.2997055566538,0,0,0,0,0,0,0,0,0,0
"12110","22931497010497.2008",1.70590056708607,0,0,0,0,0,0,1,0,0,0
"12111","22931505010497.2008",7.40981523427711,0,0,0,0,0,0,0,0,0,0
"12112","22931506010497.2008",1.98567710445299,1,0,0,0,0,0,0,0,0,0
"12113","22931508010497.2008",1.41037296857865,0,0,0,0,0,0,0,0,0,0
"12114","22931514010497.2008",0.887718657125948,0,0,0,0,0,0,0,0,0,0
"12115","22931516010497.2008",1.83904275831085,0,0,0,0,0,0,0,0,0,0
"12116","22931519010497.2008",2.52635267099233,0,0,0,0,0,0,0,0,0,0
"12117","22931532010497.2008",1.01850227457263,0,0,0,0,0,0,0,0,0,0
"12118","22931533010497.2008",0.0973280607810763,0,0,0,0,0,0,0,0,0,0
"12119","22931536010497.2008",6.50180938366768,1,0,0,0,0,0,0,0,0,0
"12120","22931539010497.2008",6.15136958626071,0,0,0,0,0,0,0,0,0,0
"12121","22931544010497.2008",6.24141766956688,3,0,0,0,0,0,0,0,0,0
"12122","22931549010497.2008",3.60024805188952,0,0,0,0,0,0,0,0,0,0
"12123","22931554010497.2008",2.15851586854998,0,0,0,0,0,0,0,0,0,0
"12124","22931555010497.2008",1.36540827237262,0,0,0,0,0,0,0,0,0,0
"12125","22931557010497.2008",0.708798088156289,0,0,0,0,0,0,0,0,0,2
"12126","22931560010497.2008",4.29406179032539,0,0,0,0,0,0,0,0,0,0
"12127","22931562010497.2008",2.10661769874083,0,0,0,0,0,0,0,0,0,0
"12128","22931564010497.2008",1.44680212436462,0,0,0,0,0,0,0,0,0,0
"12129","22931565010497.2008",0.0280005858771628,0,0,0,0,0,0,0,0,0,0
"12130","22931566010497.2008",0.641453366308056,0,0,0,0,0,0,0,0,0,0
"12131","22931567010497.2008",2.49275288383425,0,0,0,0,0,0,0,0,0,0
"12132","22931568010497.2008",4.09849796701015,0,0,0,0,0,0,2,0,0,0
"12133","22931576010497.2008",5.92892681953042,0,0,0,0,0,0,0,0,0,0
"12134","22931577010497.2008",6.44047714369237,0,0,0,0,0,0,0,0,0,0
"12135","22931580010497.2008",1.62973659403604,0,0,0,0,0,0,0,0,0,0
"12136","22931581010497.2008",1.24650521666031,0,0,0,0,0,0,0,0,0,0
"12137","22931582010497.2008",4.24353779302508,0,0,0,0,0,0,0,0,0,0
"12138","22931589010497.2008",0.564865108689296,0,0,0,0,0,0,0,0,0,0
"12139","22931590010497.2008",0.844489058071399,0,0,0,0,0,0,0,0,0,0
"12140","22931591010497.2008",1.19522232205957,0,0,0,0,0,0,0,0,0,0
"12141","22931594010497.2008",4.80332739871637,0,0,0,0,0,0,0,0,0,0
"12142","22931596010497.2008",0.0628511666292692,0,0,0,0,0,0,0,0,0,0
"12143","22931597010497.2008",7.83251241994238,0,0,0,0,0,0,0,0,0,0
"12144","22931603010497.2008",0.129773066413285,0,0,0,0,0,0,0,0,0,0
"12145","22931607010497.2008",3.01000497798026,0,0,0,0,0,0,0,0,0,0
"12146","22931608010497.2008",7.95968706642478,0,0,0,0,0,0,0,0,0,0
"12147","22931609010497.2008",9.09444877729468,0,0,0,0,0,0,0,0,0,0
"12148","22931610010497.2008",1.5989771700969,0,0,0,0,0,0,0,0,0,0
"12149","22931615010497.2008",2.00622688218397,0,0,0,0,0,0,0,0,0,0
"12150","22931622010497.2008",0.395087322391292,0,0,0,0,0,0,1,0,0,0
"12151","22931623010497.2008",2.11466177501669,0,0,0,0,0,0,0,0,0,0
"12152","22931628010497.2008",4.15188427909226,0,0,0,0,0,0,0,0,0,0
"12153","22931629010497.2008",2.47434105541999,0,0,0,0,0,0,0,0,0,0
"12154","22931630010497.2008",9.77468851663444,0,0,0,0,0,0,0,0,0,0
"12155","22931633010497.2008",5.76266935046104,0,0,0,0,0,0,0,0,0,0
"12156","22931635010497.2008",2.8817444209448,0,0,0,0,0,0,0,0,0,0
"12157","22931636010497.2008",5.3447083662527,0,0,0,0,0,0,0,0,0,0
"12158","22931637010497.2008",1.32408686006177,0,0,0,0,0,0,0,0,0,0
"12159","22931642010497.2008",1.4781485247392,0,0,0,0,0,0,0,0,0,0
"12160","22931643010497.2008",0.481988036780644,0,0,0,0,0,0,0,0,0,0
"12161","22931644010497.2008",1.65584060318337,0,0,0,0,0,0,0,0,0,0
"12162","22931650010497.2008",2.83612805455451,0,0,0,0,0,0,0,0,0,2
"12163","22931651010497.2008",3.87367284246856,1,0,0,0,0,0,0,0,0,0
"12164","22931656010497.2008",5.41927666353913,17,0,0,0,0,0,0,0,0,0
"12165","22931662010497.2008",2.68659925672126,0,0,0,0,0,0,0,0,0,0
"12166","22931663010497.2008",4.06067431752125,0,0,0,0,0,0,0,0,0,0
"12167","22931664010497.2008",3.29175475228416,0,0,0,0,0,0,0,0,0,0
"12168","22931665010497.2008",0.593838828855277,3,0,0,0,0,0,0,0,0,0
"12169","22931677010497.2008",7.93541411656978,0,0,0,0,0,0,0,0,0,0
"12170","22931681010497.2008",0.593055803308987,0,0,0,0,0,0,0,0,0,0
"12171","22931682010497.2008",6.79218653163934,0,0,0,0,0,0,0,0,3,0
"12172","22931683010497.2008",4.29467357015784,1,0,0,0,0,0,0,0,0,0
"12173","22931684010497.2008",8.17081529295597,0,0,0,0,0,0,0,0,0,0
"12174","22931685010497.2008",5.12684461734066,0,0,0,0,0,0,0,0,0,0
"12175","22931688010497.2008",1.70986939954817,0,0,0,0,0,0,0,0,1,0
"12176","22931689010497.2008",12.0234114563181,0,0,0,0,0,0,0,0,0,0
"12177","22931690010497.2008",11.7185991848477,0,0,0,0,0,0,1,0,0,0
"12178","22931691010497.2008",7.73034643816684,0,0,0,0,0,0,0,0,0,1
"12179","22931692010497.2008",3.5899342376283,0,0,0,0,0,0,0,0,0,2
"12180","22931696010497.2008",3.36811558043531,0,0,0,0,0,0,0,0,0,0
"12181","22931701010497.2008",3.85742523361378,0,0,0,0,0,0,0,0,0,0
"12182","22931703010497.2008",6.38283207883629,0,0,0,0,0,0,0,0,0,0
"12183","22931707010497.2008",2.42768732270851,0,0,0,0,0,0,0,0,0,0
"12184","22931711010497.2008",1.26669312655404,0,0,0,0,0,1,0,0,0,0
"12185","22931712010497.2008",6.07780428956102,0,0,0,0,0,0,0,0,0,0
"12186","22931713010497.2008",7.79044024448081,0,0,0,0,0,0,0,0,0,0
"12187","22931714010497.2008",2.36037946172463,0,0,0,0,0,0,0,0,1,0
"12188","22931721010497.2008",6.20835320753356,2,0,0,0,0,0,0,0,0,0
"12189","22931722010497.2008",6.45965789175664,5,0,0,0,0,0,0,0,0,0
"12190","22931723010497.2008",5.46590061632524,0,0,0,0,0,0,0,0,0,0
"12191","22931725010497.2008",4.3031018107115,0,0,0,0,0,0,0,0,0,0
"12192","22931726010497.2008",5.47602289123625,0,0,0,0,0,0,0,0,0,1
"12193","22931727010497.2008",1.77544716701227,0,0,0,0,0,0,0,0,0,0
"12194","22931728010497.2008",10.9863436349894,0,0,0,0,0,0,0,0,0,0
"12195","22931732010497.2008",6.14547260461688,0,0,0,0,0,0,0,0,3,0
"12196","22931733010497.2008",5.74322593862531,0,0,0,0,0,0,0,0,4,0
"12197","22931735010497.2008",0.856515039480405,0,0,0,0,0,0,0,0,0,0
"12198","22931739010497.2008",8.49758168836989,0,0,0,0,0,0,0,0,0,0
"12199","22931741010497.2008",0.865488986770561,0,0,0,0,0,0,0,0,0,0
"12200","22931742010497.2008",4.82930232186389,1,0,0,0,0,0,0,0,0,0
"12201","22931745010497.2008",5.20518161168773,0,0,0,0,0,0,0,0,1,0
"12202","22931746010497.2008",2.65026037506063,0,0,0,0,0,0,0,0,0,0
"12203","22931747010497.2008",6.7021392322819,4,0,0,0,0,0,0,0,0,0
"12204","22931748010497.2008",12.8518689822007,1,0,0,0,0,0,0,0,0,0
"12205","22931750010497.2008",1.79403612917353,0,0,0,0,0,0,0,0,0,0
"12206","22931752010497.2008",0.0603408116177003,0,0,0,0,0,0,0,0,0,0
"12207","22931754010497.2008",7.24934990855811,0,0,0,0,0,0,0,0,0,0
"12208","22931756010497.2008",1.38006357067096,0,0,0,0,0,0,0,0,0,0
"12209","22931759010497.2008",2.43738409627527,1,0,0,0,0,0,0,0,0,0
"12210","22931763010497.2008",5.53932375644416,0,0,0,0,0,0,0,0,7,0
"12211","22931764010497.2008",4.01913544388824,0,0,0,0,0,0,0,0,0,0
"12212","22931765010497.2008",6.31116128687916,0,0,0,0,0,0,0,0,0,1
"12213","22931767010497.2008",3.09951215624135,0,0,0,0,0,9,0,0,0,0
"12214","22931771010497.2008",2.61769284997555,0,0,0,0,0,0,0,0,0,0
"12215","22931772010497.2008",10.140740280362,0,0,0,0,0,0,0,1,0,0
"12216","22931773010497.2008",3.58303438977943,0,0,0,0,0,0,0,0,0,0
"12217","22931774010497.2008",4.88928496243026,0,0,0,0,0,0,0,0,0,0
"12218","22931775010497.2008",5.18599953010347,0,0,0,0,0,1,0,0,0,0
"12219","22931777010497.2008",9.86354281809297,0,0,0,0,0,0,0,0,0,0
"12220","22931778010497.2008",5.2589247059178,0,0,0,0,0,0,0,0,0,0
"12221","22931781010497.2008",2.66910352186981,0,0,0,0,0,0,0,0,2,0
"12222","22931782010497.2008",3.39455505557523,0,0,0,0,0,0,0,0,0,1
"12223","22931783010497.2008",5.75636091550668,0,0,0,0,0,0,0,0,1,0
"12224","22931784010497.2008",7.52460745901959,0,0,0,0,0,0,0,0,0,0
"12225","22931785010497.2008",0.843292638209592,0,0,0,0,0,0,0,0,0,0
"12226","22931786010497.2008",7.79085318774496,0,0,0,0,0,0,0,0,1,0
"12227","22931787010497.2008",3.16749740359543,0,0,0,0,0,0,0,0,0,0
"12228","22931788010497.2008",9.56468602489667,0,0,0,0,0,0,0,0,0,0
"12229","22931789010497.2008",1.33000192172191,0,0,0,0,0,0,0,0,0,0
"12230","22931792010497.2008",1.74507677551964,0,0,0,0,0,0,0,0,2,0
"12231","22931795010497.2008",4.9498699158392,0,0,0,0,0,0,0,0,0,0
"12232","22931796010497.2008",1.18909926437267,0,0,0,0,0,0,0,0,0,0
"12233","22931798010497.2008",4.19122169987699,0,0,0,0,0,0,0,0,0,0
"12234","22931799010497.2008",3.72547750065801,1,0,0,0,0,0,0,0,0,0
"12235","22931800010497.2008",2.35878407172917,0,0,0,0,0,0,0,0,0,0
"12236","22931802010497.2008",1.28924218855279,0,0,0,0,0,0,0,0,0,0
"12237","22931803010497.2008",0.98965240463607,0,0,0,0,0,0,0,0,0,0
"12238","22931805010497.2008",10.0053680531721,0,0,0,0,0,0,0,0,0,0
"12239","22931806010497.2008",5.40062473164678,0,0,0,0,0,0,0,0,1,0
"12240","22931807010497.2008",0.679787867977015,0,0,0,0,0,0,0,0,0,0
"12241","22931808010497.2008",0.487229253103623,0,0,0,0,0,0,0,0,0,0
"12242","22931810010497.2008",11.2737254311801,0,0,0,0,0,0,0,0,0,0
"12243","22931811010497.2008",2.06604956686855,0,0,0,0,0,0,0,0,0,0
"12244","22931813010497.2008",8.52511507416775,0,0,0,0,0,0,0,0,0,0
